id,input_text,expected_output_json,category,difficulty,metadata
f7ce9f4c-a577-414e-8108-847f8fc42161,Design a support structure with cone mounted on pyramid,"{""id"": ""eebc7b9c-f791-473d-a032-6968990a1a77"", ""type"": ""assembly"", ""name"": ""support structure"", ""description"": ""Design a support structure with cone mounted on pyramid"", ""components"": [{""id"": ""96a71a4e-688b-42b7-a6bb-f4258c09bed6"", ""type"": ""cone"", ""dimensions"": {""length"": null, ""width"": null, ""height"": 25.78, ""radius"": null, ""diameter"": 82.7, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0, ""y"": 0, ""z"": 0}, ""parent_id"": ""eebc7b9c-f791-473d-a032-6968990a1a77""}, {""id"": ""697cf761-6e2d-4de6-992b-83a9a8f1e9cb"", ""type"": ""pyramid"", ""dimensions"": {""length"": 10, ""width"": 10, ""height"": 10, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 10, ""y"": 0, ""z"": 0}, ""parent_id"": ""eebc7b9c-f791-473d-a032-6968990a1a77""}], ""material"": ""plastic"", ""metadata"": {""complexity"": ""high"", ""component_count"": 2, ""generated"": true}}",complex_assemblies,hard,"{""assembly_type"": true, ""component_count"": 2, ""generated_at"": ""2025-10-08T16:14:50.109020""}"
6aec115d-3da2-4e7e-afc5-f5e6219ddb81,"Generate a brass block length 42.39mm, width 1.79mm, and height 480.55mm with 2mm fillet on all edges, rotated 45 degrees","{""id"": ""17a9c905-115b-432b-9b2b-60256b3f00af"", ""type"": ""cube"", ""dimensions"": {""length"": 42.39, ""width"": 1.79, ""height"": 480.55, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""brass"", ""color"": ""purple"", ""name"": null, ""description"": ""Generate a brass block length 42.39mm, width 1.79mm, and height 480.55mm with 2mm fillet on all edges, rotated 45 degrees"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.7972790604081852}, ""timestamp"": ""2025-10-08T16:14:49.607771""}",basic_geometry,hard,"{""geometry_type"": ""cube"", ""generated_at"": ""2025-10-08T16:14:49.607771""}"
a51abd87-17d2-4efe-8d3b-5bf55232a1a1,make a carbon_fiber green pyramid,"{""id"": ""5c315df5-750e-4e2d-882a-9e998b4115b7"", ""type"": ""pyramid"", ""dimensions"": {""length"": 10, ""width"": 10, ""height"": 10, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""carbon_fiber"", ""color"": ""green"", ""name"": null, ""description"": ""make a carbon_fiber green pyramid"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.885567683665519}, ""timestamp"": ""2025-10-08T16:14:49.733019""}",basic_geometry,hard,"{""geometry_type"": ""pyramid"", ""generated_at"": ""2025-10-08T16:14:49.733019""}"
96b09cb7-fa10-4b6a-b1ab-387bd25de0a0,Generate a aluminum torus 20mm diameter 11.36mm thickness,"{""id"": ""b607c643-a99c-46e1-8bcc-9747d6b4f433"", ""type"": ""torus"", ""dimensions"": {""length"": null, ""width"": null, ""height"": null, ""radius"": 48.08, ""diameter"": null, ""thickness"": 11.36, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""aluminum"", ""color"": ""yellow"", ""name"": null, ""description"": ""Generate a aluminum torus 20mm diameter 11.36mm thickness"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.7111596438323586}, ""timestamp"": ""2025-10-08T16:14:49.509726""}",basic_geometry,easy,"{""geometry_type"": ""torus"", ""generated_at"": ""2025-10-08T16:14:49.509726""}"
75233526-2a6c-4bf7-995b-d35ead59d156,Generate a carbon_fiber cone base 20mm height 288.3mm,"{""id"": ""ae4d9f96-2673-483f-ba3b-3e3a6d0c02db"", ""type"": ""cone"", ""dimensions"": {""length"": null, ""width"": null, ""height"": 288.3, ""radius"": 52.3, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""carbon_fiber"", ""color"": ""black"", ""name"": null, ""description"": ""Generate a carbon_fiber cone base 20mm height 288.3mm"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.7534303182303916}, ""timestamp"": ""2025-10-08T16:14:49.858233""}",basic_geometry,easy,"{""geometry_type"": ""cone"", ""generated_at"": ""2025-10-08T16:14:49.858233""}"
0014cc9b-0131-4e4c-91c6-74615808c917,Build a mechanical joint assembly with cone and cone in copper,"{""id"": ""9a1cd0b4-a4a7-4d5f-84cd-0bfaa54ae48e"", ""type"": ""assembly"", ""name"": ""mechanical joint"", ""description"": ""Build a mechanical joint assembly with cone and cone in copper"", ""components"": [{""id"": ""0c96106d-53d9-401c-b96d-8129326cdb88"", ""type"": ""cone"", ""dimensions"": {""length"": null, ""width"": null, ""height"": 272.86, ""radius"": 51.59, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0, ""y"": 0, ""z"": 0}, ""parent_id"": ""9a1cd0b4-a4a7-4d5f-84cd-0bfaa54ae48e""}, {""id"": ""c5da6f15-bd48-4ff6-85df-7639a3538872"", ""type"": ""cone"", ""dimensions"": {""length"": null, ""width"": null, ""height"": 219.9, ""radius"": null, ""diameter"": 76.9, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 10, ""y"": 0, ""z"": 0}, ""parent_id"": ""9a1cd0b4-a4a7-4d5f-84cd-0bfaa54ae48e""}], ""material"": ""copper"", ""metadata"": {""complexity"": ""high"", ""component_count"": 2, ""generated"": true}}",complex_assemblies,hard,"{""assembly_type"": true, ""component_count"": 2, ""generated_at"": ""2025-10-08T16:14:50.806085""}"
281c773b-5c2a-4506-a45e-42431eadbb34,"make a brass yellow cylinder radius 2.39mm height 18.12mm with 2mm fillet on all edges, positioned at x=10, y=20, z=0, rotated 45 degrees, with a 5mm hole through the center","{""id"": ""c71185e3-de63-4292-ad06-c76046f912f6"", ""type"": ""cylinder"", ""dimensions"": {""length"": null, ""width"": null, ""height"": 18.12, ""radius"": 2.39, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""brass"", ""color"": ""yellow"", ""name"": null, ""description"": ""make a brass yellow cylinder radius 2.39mm height 18.12mm with 2mm fillet on all edges, positioned at x=10, y=20, z=0, rotated 45 degrees, with a 5mm hole through the center"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.9401425147657176}, ""timestamp"": ""2025-10-08T16:14:49.705869""}",basic_geometry,hard,"{""geometry_type"": ""cylinder"", ""generated_at"": ""2025-10-08T16:14:49.705869""}"
4ef028e8-a66d-4761-b970-9a312078afc7,Design a sphere for turning with ±0.1mm tolerance and polished surface finish,"{""id"": ""49d26b54-bfc8-49b4-b7e7-fdf6899385b6"", ""type"": ""sphere"", ""dimensions"": {""length"": null, ""width"": null, ""height"": null, ""radius"": 66.91, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""wood"", ""color"": ""yellow"", ""name"": null, ""description"": ""Design a sphere for turning with \u00b10.1mm tolerance and polished surface finish"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.8461515350375335, ""manufacturing_context"": true}, ""timestamp"": ""2025-10-08T16:14:50.886449"", ""manufacturing"": {""process"": ""turning"", ""tolerance"": ""\u00b10.1mm"", ""surface_finish"": ""polished"", ""material"": ""aluminum"", ""optimized_for_manufacturing"": true}}",manufacturing,medium,"{""manufacturing_context"": true, ""process"": ""turning"", ""generated_at"": ""2025-10-08T16:14:50.886449""}"
776fba4d-cdf2-4ff4-b429-e4abc1a1f451,Generate a mechanical joint made from torus and cube components,"{""id"": ""20ef335b-d8f1-42a2-b6f6-4b92177b762f"", ""type"": ""assembly"", ""name"": ""mechanical joint"", ""description"": ""Generate a mechanical joint made from torus and cube components"", ""components"": [{""id"": ""c599f307-bc8b-4a52-a918-51d8f8040cfc"", ""type"": ""torus"", ""dimensions"": {""length"": null, ""width"": null, ""height"": null, ""radius"": 40.95, ""diameter"": null, ""thickness"": 3.09, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0, ""y"": 0, ""z"": 0}, ""parent_id"": ""20ef335b-d8f1-42a2-b6f6-4b92177b762f""}, {""id"": ""ef8a6e0c-bc7f-4342-ae4d-2e9745d4e56f"", ""type"": ""cube"", ""dimensions"": {""length"": 122.18, ""width"": 174.95, ""height"": 403.87, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 10, ""y"": 0, ""z"": 0}, ""parent_id"": ""20ef335b-d8f1-42a2-b6f6-4b92177b762f""}], ""material"": ""plastic"", ""metadata"": {""complexity"": ""high"", ""component_count"": 2, ""generated"": true}}",complex_assemblies,hard,"{""assembly_type"": true, ""component_count"": 2, ""generated_at"": ""2025-10-08T16:14:50.336438""}"
e73de8a8-90f1-47ac-b1fb-b8376e260b57,Build a carbon_fiber tapered cone 10mm radius 297.21mm high,"{""id"": ""62e3c593-4d7e-4796-8dba-975fcc5ba5f5"", ""type"": ""cone"", ""dimensions"": {""length"": null, ""width"": null, ""height"": 297.21, ""radius"": null, ""diameter"": 190.3, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""carbon_fiber"", ""color"": ""green"", ""name"": null, ""description"": ""Build a carbon_fiber tapered cone 10mm radius 297.21mm high"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.724862175697462}, ""timestamp"": ""2025-10-08T16:14:49.721490""}",basic_geometry,medium,"{""geometry_type"": ""cone"", ""generated_at"": ""2025-10-08T16:14:49.721490""}"
5b76ad76-4fb8-4b21-bf38-5b19d4c83dae,Design a cylindrical pipe 20mm x 324.76mm using titanium,"{""id"": ""99ea0b49-0e37-45d5-8774-e779693729c8"", ""type"": ""cylinder"", ""dimensions"": {""length"": null, ""width"": null, ""height"": 324.76, ""radius"": 69.39, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""titanium"", ""color"": ""yellow"", ""name"": null, ""description"": ""Design a cylindrical pipe 20mm x 324.76mm using titanium"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.7993294325169918}, ""timestamp"": ""2025-10-08T16:14:49.337139""}",basic_geometry,medium,"{""geometry_type"": ""cylinder"", ""generated_at"": ""2025-10-08T16:14:49.338139""}"
bd89880e-28f5-4a83-8f1a-9f5597219eed,"create a carbon_fiber silver cube with length 20.61mm, width 301.66mm, and height 72.87mm","{""id"": ""fea9b6bb-af23-41df-9d35-835cfbede05e"", ""type"": ""cube"", ""dimensions"": {""length"": 20.61, ""width"": 301.66, ""height"": 72.87, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""carbon_fiber"", ""color"": ""silver"", ""name"": null, ""description"": ""create a carbon_fiber silver cube with length 20.61mm, width 301.66mm, and height 72.87mm"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.9417750644459404}, ""timestamp"": ""2025-10-08T16:14:49.544477""}",basic_geometry,easy,"{""geometry_type"": ""cube"", ""generated_at"": ""2025-10-08T16:14:49.544477""}"
36e42a5e-5d86-46c1-95bc-5b913bdb519f,"Build a plastic cube with dimensions length 362.69mm, width 82.99mm, and height 81.58mm","{""id"": ""251540e6-08ef-41eb-8bc5-d56756ec3510"", ""type"": ""cube"", ""dimensions"": {""length"": 362.69, ""width"": 82.99, ""height"": 81.58, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""plastic"", ""color"": ""orange"", ""name"": null, ""description"": ""Build a plastic cube with dimensions length 362.69mm, width 82.99mm, and height 81.58mm"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.9015204166630238}, ""timestamp"": ""2025-10-08T16:14:51.542643""}",validation,medium,"{""validation_example"": true, ""source_type"": ""basic_geometry"", ""generated_at"": ""2025-10-08T16:14:51.542643""}"
0a467c7a-4a12-4e7f-a83d-146b519e092b,Generate a cube optimized for injection molding with ±0.01mm dimensional accuracy,"{""id"": ""4076236d-7b75-4756-80f7-a735e0886bbb"", ""type"": ""cube"", ""dimensions"": {""length"": 452.53, ""width"": 7.41, ""height"": 321.9, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""titanium"", ""color"": ""orange"", ""name"": null, ""description"": ""Generate a cube optimized for injection molding with \u00b10.01mm dimensional accuracy"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.92854077922558, ""manufacturing_context"": true}, ""timestamp"": ""2025-10-08T16:14:50.830140"", ""manufacturing"": {""process"": ""injection molding"", ""tolerance"": ""\u00b10.01mm"", ""surface_finish"": ""Ra 1.6"", ""material"": ""carbon_fiber"", ""optimized_for_manufacturing"": true}}",manufacturing,medium,"{""manufacturing_context"": true, ""process"": ""injection molding"", ""generated_at"": ""2025-10-08T16:14:50.830140""}"
1f278c62-90b0-4297-abfd-9bef88bd24d8,"Make me a square silver cube length 177.75mm, width 135.03mm, and height 383.3mm","{""id"": ""9faac65a-0ffb-4b51-b95b-d07a4b45f651"", ""type"": ""cube"", ""dimensions"": {""length"": 177.75, ""width"": 135.03, ""height"": 383.3, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""copper"", ""color"": ""silver"", ""name"": null, ""description"": ""Make me a square silver cube length 177.75mm, width 135.03mm, and height 383.3mm"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.7057669998574457}, ""timestamp"": ""2025-10-08T16:14:49.509726""}",basic_geometry,easy,"{""geometry_type"": ""cube"", ""generated_at"": ""2025-10-08T16:14:49.509726""}"
16702e7f-f26a-420d-8f5e-21d2c63da11c,Create a cone suitable for milling manufacturing in carbon_fiber,"{""id"": ""2deb4172-42b3-43d5-a07b-888c47502e70"", ""type"": ""cone"", ""dimensions"": {""length"": null, ""width"": null, ""height"": 180.27, ""radius"": 15.46, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""steel"", ""color"": ""gray"", ""name"": null, ""description"": ""Create a cone suitable for milling manufacturing in carbon_fiber"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.7653260941916961, ""manufacturing_context"": true}, ""timestamp"": ""2025-10-08T16:14:51.120032"", ""manufacturing"": {""process"": ""milling"", ""tolerance"": ""\u00b10.05mm"", ""surface_finish"": ""Ra 3.2"", ""material"": ""carbon_fiber"", ""optimized_for_manufacturing"": true}}",manufacturing,medium,"{""manufacturing_context"": true, ""process"": ""milling"", ""generated_at"": ""2025-10-08T16:14:51.120032""}"
50a34e59-df8e-4f33-9e72-9336cb04d7e4,"Design a cube length 125.56mm, width 439.15mm, and height 263.41mm in wood with 2mm fillet on all edges, positioned at x=10, y=20, z=0","{""id"": ""bb6b9829-7018-41ee-be84-6ce592d7dedf"", ""type"": ""cube"", ""dimensions"": {""length"": 125.56, ""width"": 439.15, ""height"": 263.41, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""wood"", ""color"": ""purple"", ""name"": null, ""description"": ""Design a cube length 125.56mm, width 439.15mm, and height 263.41mm in wood with 2mm fillet on all edges, positioned at x=10, y=20, z=0"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.7366775863052217}, ""timestamp"": ""2025-10-08T16:14:49.362306""}",basic_geometry,hard,"{""geometry_type"": ""cube"", ""generated_at"": ""2025-10-08T16:14:49.362306""}"
